flip_id,speakers,utterances,emotions,triggers,dialog_id
297,monisha,mummy ji!,joy,0,113
297,maya,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,neutral,0,113
297,rosesh,okay,neutral,0,113
297,monisha,mummy ji,joy,0,113
297,maya,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,sadness,0,113
297,rosesh,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,sadness,0,113
297,maya,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,sadness,0,113
297,sahil,mom?,neutral,0,113
297,rosesh,sahil bhai aa gaye,fear,0,113
297,monisha,shh..idhar aao idhar aao,neutral,0,113
297,sahil,kya hua?,neutral,0,113
297,monisha,suno,neutral,0,113
297,maya,ab kya karein,fear,0,113
297,rosesh,baitho,fear,0,113
297,sahil,arey kya suno..chalo..,neutral,0,113
297,rosesh,ro lijiye momma..ro lijiye,sadness,0,113
297,sahil,kya hua mom kyun ro ri hai?,neutral,0,113
297,maya,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,sadness,0,113
297,sahil,itna sara kachara?,neutral,0,113
297,monisha,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,sadness,0,113
297,sahil,what?,surprise,0,113
297,maya,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,sadness,0,113
297,sahil,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,joy,0,113
297,maya,forty eight,fear,0,113
297,sahil,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",neutral,0,113
297,maya,doctor desai,neutral,1,113
297,rosesh,doctor agarwal ne..,neutral,0,113
298,rosesh,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",fear,0,113
298,maya,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,fear,0,113
298,rosesh,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",neutral,0,113
298,maya,umm but blood cancer is very padestrian..kuchh aur socho na..,contempt,0,113
298,rosesh,lemme see..lemme see..haan..,neutral,0,113
298,maya,liver?,neutral,0,113
298,rosesh,cancer of the esophagus?,joy,0,113
298,maya,right. that's good that's good,joy,0,113
298,rosesh,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,joy,0,113
298,maya,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,neutral,0,113
298,monisha,mummy ji!,joy,0,113
298,maya,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,neutral,0,113
298,rosesh,okay,neutral,0,113
298,monisha,mummy ji,joy,0,113
298,maya,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,sadness,0,113
298,rosesh,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,sadness,0,113
298,maya,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,sadness,0,113
298,sahil,mom?,neutral,0,113
298,rosesh,sahil bhai aa gaye,fear,0,113
298,monisha,shh..idhar aao idhar aao,neutral,0,113
298,sahil,kya hua?,neutral,0,113
298,monisha,suno,neutral,0,113
298,maya,ab kya karein,fear,0,113
298,rosesh,baitho,fear,0,113
298,sahil,arey kya suno..chalo..,neutral,0,113
298,rosesh,ro lijiye momma..ro lijiye,sadness,0,113
298,sahil,kya hua mom kyun ro ri hai?,neutral,0,113
298,maya,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,sadness,0,113
298,sahil,itna sara kachara?,neutral,0,113
298,monisha,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,sadness,0,113
298,sahil,what?,surprise,0,113
298,maya,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,sadness,0,113
298,sahil,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,joy,0,113
298,maya,forty eight,fear,0,113
298,sahil,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",neutral,0,113
298,maya,doctor desai,neutral,0,113
298,rosesh,doctor agarwal ne..,neutral,0,113
298,sahil,hah?,neutral,0,113
298,rosesh,doctor desai ne,neutral,0,113
298,sahil,doctor desai?,neutral,0,113
298,maya,pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai,joy,0,113
298,monisha,magar aap to keh rahi thi ki aapko blood cancer hai,sadness,0,113
298,maya,haan matlab...,neutral,0,113
298,rosesh,dono hai,neutral,0,113
298,maya,dono ni ho sakte,neutral,0,113
298,sahil,mom..is the cat out of the bag yet?,neutral,0,113
298,maya,what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...,sadness,0,113
298,sahil,dilli chala jaun? hai na? so i am not going,neutral,0,113
298,monisha,kyun?,surprise,0,113
298,sahil,oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger,neutral,0,113
298,maya,yay..hehe,joy,0,113
298,monisha,hai ram..dilli cancel..matlab sale cancel?,sadness,1,113
298,maya,sale?,surprise,0,113
299,sahil,tumhein kya jarurat thi sadak par stall kholne ki?,anger,0,114
299,monisha,humare dug dugi baba ke aashram ke liye paise jama kar rahi thi mai,anger,0,114
299,sahil,kon hai ye dug dugi baba?,anger,0,114
299,monisha,"sahil please haan..dug dugi baba ka naam izzat se lo. pata hai unke aashram ka bahar clearly board laga hai, fix rate all prashad is cooked in pure ghee only. bhabhooti and kumkum are not for sale",neutral,0,114
299,sahil,ye baba hai ya hotel ka menu padh rahi ho tum?,anger,0,114
299,monisha,"sahil, bohot bade yogi hain wo. pata hai wo humein swachhata rakhana sikhate hain..mann ki",fear,0,114
299,sahil,in short tum meri baat nahi manogi. hai na? great thank you,anger,0,114
299,monisha,sahil sahil..mai nahi bann sakti sophisticated,sadness,0,114
299,sahil,"kyun nahi bann sakti han..? i mean why can't you try. rosesh hai, mom hain tumhein help karne ke liye",anger,0,114
299,monisha,wo dono..lekin..,sadness,1,114
299,sahil,"please, please....meri khatir..i mean meri khatir saat din ke andar andar bann jao na sophisticated..please",neutral,0,114
300,maya,"okay rule number one, kahin bhi kabhi bhi kisi bhi haal me tum bargain nahi karogi",neutral,0,115
300,monisha,rule number two se shuru karein?,fear,0,115
300,maya,"nahi monisha, tumhein puri tarah se sophisticated banna hai na? so rule number one, no bargaining",anger,0,115
300,rosesh,"rule number two, aap chappal ghaseet kar nahi chalengi",neutral,0,115
300,monisha,kahan?,neutral,0,115
300,maya,kahin bhi..monisha chappal pehen ke aise chalna chahiye ki logon ko pata bhi na chale ki tumne chappal pehni hai,neutral,0,115
300,monisha,mehngi wali chappal ho tab bhi nahi?,neutral,0,115
300,maya,usme heere aur moti jade ho tab bhi nahi..okay?,neutral,0,115
300,monisha,"to kya fayda, phir to mai har jagah pe bathroom slipper hi pehen ke jaungi..do patti wale",joy,0,115
300,maya,monisha..chappal achhi pehenni chahiye lekin use show off karne ke bohot sare tareeke hain..rosesh,neutral,1,115
300,rosesh,yeah momma,joy,0,115
301,rosesh,"suniye, aapke samne baithi aurat ne agar khoobsurat saree pehni ho, pretty gehne pehne ho, smart ho..to use khaas ignore karna chahiye..momma aap smart aurat okay",neutral,0,116
301,maya,okay,neutral,0,116
301,rosesh,you're the perfect example i tell you,joy,1,116
301,maya,hahah thanks sweetie,joy,0,116
302,maya,"hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?",fear,0,117
302,rosesh,momma..momma kalakar reviews me meri poetry reading ki photo chhapi hai,joy,0,117
302,maya,accha..,joy,0,117
302,rosesh,monisha bhabhi ke sath..,joy,0,117
302,maya,oh..,surprise,0,117
302,rosesh,"aapke baare me bhi chhapa hai..monisha bhabhi ke baad..suniye. rosesh ki kavita me jo kashish thi, usse kahin jyada kashish monisha sarabhai ke andaaz me thi. monisha sarabhai jis tarah se rosesh ki kavita ki tareef kar rahi thi, usi se unki gehri soch aur kalaprem ka pata chalta hai. monisha sarabhai ki upastithi se poora function...",joy,1,117
302,maya,rosesh mere bare me kya likha hai?,neutral,0,117
303,maya,"hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?",fear,0,117
303,rosesh,momma..momma kalakar reviews me meri poetry reading ki photo chhapi hai,joy,0,117
303,maya,accha..,joy,0,117
303,rosesh,monisha bhabhi ke sath..,joy,0,117
303,maya,oh..,surprise,0,117
303,rosesh,"aapke baare me bhi chhapa hai..monisha bhabhi ke baad..suniye. rosesh ki kavita me jo kashish thi, usse kahin jyada kashish monisha sarabhai ke andaaz me thi. monisha sarabhai jis tarah se rosesh ki kavita ki tareef kar rahi thi, usi se unki gehri soch aur kalaprem ka pata chalta hai. monisha sarabhai ki upastithi se poora function...",joy,0,117
303,maya,rosesh mere bare me kya likha hai?,neutral,0,117
303,rosesh,haan haan...maya sarabhai bhi wahan thi.,neutral,0,117
303,maya,aur?,neutral,0,117
303,rosesh,bss,neutral,0,117
303,maya,konsa ghatiya newspaper padh rahe ho tum?,anger,0,117
303,rosesh,kalakaar times,neutral,0,117
303,maya,"no wonder. hindi regional newspaper, naturally monisha ke bare me hi to likhenge wo log",anger,0,117
303,monisha,"hi mom, hi rosesh!",joy,0,117
303,rosesh,hi bhabhi!,joy,0,117
303,monisha,rosesh call me monisha..bhabhi sounds just so behenji ya phir you can call me..,joy,0,117
303,simple,ya phir you can call her monizay,joy,0,117
303,monisha,right,joy,0,117
303,simple,monizay..bohot hi latin american sound karega na..exotic,joy,0,117
303,rosesh,hi simple aunty,joy,0,117
303,simple,hi darling,joy,0,117
303,rosesh,please sit please sit...momma yuyu ki mummy,joy,1,117
303,maya,i know,neutral,0,117
304,maya,"hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?",fear,0,117
304,rosesh,momma..momma kalakar reviews me meri poetry reading ki photo chhapi hai,joy,0,117
304,maya,accha..,joy,0,117
304,rosesh,monisha bhabhi ke sath..,joy,0,117
304,maya,oh..,surprise,0,117
304,rosesh,"aapke baare me bhi chhapa hai..monisha bhabhi ke baad..suniye. rosesh ki kavita me jo kashish thi, usse kahin jyada kashish monisha sarabhai ke andaaz me thi. monisha sarabhai jis tarah se rosesh ki kavita ki tareef kar rahi thi, usi se unki gehri soch aur kalaprem ka pata chalta hai. monisha sarabhai ki upastithi se poora function...",joy,0,117
304,maya,rosesh mere bare me kya likha hai?,neutral,0,117
304,rosesh,haan haan...maya sarabhai bhi wahan thi.,neutral,0,117
304,maya,aur?,neutral,0,117
304,rosesh,bss,neutral,0,117
304,maya,konsa ghatiya newspaper padh rahe ho tum?,anger,0,117
304,rosesh,kalakaar times,neutral,0,117
304,maya,"no wonder. hindi regional newspaper, naturally monisha ke bare me hi to likhenge wo log",anger,0,117
304,monisha,"hi mom, hi rosesh!",joy,0,117
304,rosesh,hi bhabhi!,joy,0,117
304,monisha,rosesh call me monisha..bhabhi sounds just so behenji ya phir you can call me..,joy,0,117
304,simple,ya phir you can call her monizay,joy,0,117
304,monisha,right,joy,0,117
304,simple,monizay..bohot hi latin american sound karega na..exotic,joy,0,117
304,rosesh,hi simple aunty,joy,0,117
304,simple,hi darling,joy,0,117
304,rosesh,please sit please sit...momma yuyu ki mummy,joy,0,117
304,simple,i know,neutral,0,117
304,maya,lekin ye yahan kya karri hain? inhein yahan nahi aana chahiye tha,anger,1,117
304,simple,han maine bhi monizay se kuchh aisa hi kaha tha ki mujhe yahan nahi aana chahiye tha..agar koi dekh lega to kya kahega ki mrs simple kelwala kisi flat me gayi thi?,contempt,0,117
305,maya,"ye mera fourth sequence, game. haha..thank you. fourty?",joy,0,118
305,indu,"arey waah sahil..tere ghar se kooda kachra, laaparwahi, wo hostel ke gande kamre jaisa mahaul, chillam chilli, choohe, cockroach, sab chala gya han?",neutral,0,118
305,sahil,wo to hai dad,neutral,0,118
305,indu,lekin sath hi sath humari wali monisha bhi chali gayi,neutral,0,118
305,sahil,wo bhi hai..aur wo main hai,neutral,0,118
305,indu,"to khada kya hai...dekh dekh, wo teri biwi usi monisha ko dhundh rahi hai go get her back come on",neutral,0,118
305,sahil,hi darling,joy,0,118
305,monisha,hi sahil,joy,1,118
305,sahil,"kya baat hai tumne jo aaj ye cocktails aur cards ka programme rakha hai, tum khud participate nahi kar rahi ho usme?",neutral,0,118
306,maya,"ye mera fourth sequence, game. haha..thank you. fourty?",joy,0,118
306,indu,"arey waah sahil..tere ghar se kooda kachra, laaparwahi, wo hostel ke gande kamre jaisa mahaul, chillam chilli, choohe, cockroach, sab chala gya han?",neutral,0,118
306,sahil,wo to hai dad,neutral,0,118
306,indu,lekin sath hi sath humari wali monisha bhi chali gayi,neutral,0,118
306,sahil,wo bhi hai..aur wo main hai,neutral,0,118
306,indu,"to khada kya hai...dekh dekh, wo teri biwi usi monisha ko dhundh rahi hai go get her back come on",neutral,0,118
306,sahil,hi darling,joy,0,118
306,monisha,hi sahil,joy,0,118
306,sahil,"kya baat hai tumne jo aaj ye cocktails aur cards ka programme rakha hai, tum khud participate nahi kar rahi ho usme?",neutral,0,118
306,monisha,bas aise hi mood nahi hai..,neutral,0,118
306,sahil,"ya phir, improved monisha ban ke thak gayi ho? maza nae aa raha hai na?",neutral,1,118
306,monisha,"ahaha..ni ni, maza to bohot aa raha hai sahil, kal hi mai classical music ke concert me gayi thi,aur aa..parso ghazal sunne..aa you know that prasad bandhopadhyay ki..",joy,0,118
307,maya,"ye mera fourth sequence, game. haha..thank you. fourty?",joy,0,118
307,indu,"arey waah sahil..tere ghar se kooda kachra, laaparwahi, wo hostel ke gande kamre jaisa mahaul, chillam chilli, choohe, cockroach, sab chala gya han?",neutral,0,118
307,sahil,wo to hai dad,neutral,0,118
307,indu,lekin sath hi sath humari wali monisha bhi chali gayi,neutral,0,118
307,sahil,wo bhi hai..aur wo main hai,neutral,0,118
307,indu,"to khada kya hai...dekh dekh, wo teri biwi usi monisha ko dhundh rahi hai go get her back come on",neutral,0,118
307,sahil,hi darling,joy,0,118
307,monisha,hi sahil,joy,0,118
307,sahil,"kya baat hai tumne jo aaj ye cocktails aur cards ka programme rakha hai, tum khud participate nahi kar rahi ho usme?",neutral,0,118
307,monisha,bas aise hi mood nahi hai..,neutral,0,118
307,sahil,"ya phir, improved monisha ban ke thak gayi ho? maza nae aa raha hai na?",neutral,0,118
307,monisha,"ahaha..ni ni, maza to bohot aa raha hai sahil, kal hi mai classical music ke concert me gayi thi,aur aa..parso ghazal sunne..aa you know that prasad bandhopadhyay ki..",joy,0,118
307,sahil,lekin...mom ke taane nae sune na..kai dino se..,neutral,0,118
307,monisha,haan,sadness,0,118
307,sahil,"unka gussa, unki chidh, unka tumse better hone ka guroor..wo sab miss karri ho na?",neutral,0,118
307,monisha,"haan sahil, aur jante ho, mai apne purane wale sahil ko miss karri hun, jo meri lakh buraiyon ke baavjood mujhse bohot pyaar karta tha..aur daddy ji...idhar aao..daddy ji..daddy ji..",sadness,0,118
307,indu,aa...seniora..you're looking beautiful in this saree my dear,joy,0,118
307,monisha,dekha? mai wo purane wale daddy ji ko miss krri hun jo mere sir pe tapli maarte the..mujhe buddhu kehte the lekin phir bhi humesha mera hi sath dete the..aur pata hai sahil..sabse jyada to mai apne aap ko miiss kar rhi hun..,sadness,0,118
307,maya,to bula lo na monisha...,neutral,0,118
307,monisha,mummy ji?,neutral,0,118
307,maya,"mai bhi uss irritating, middle class, embarrassing monisha ko bohot miss kar rahi hun",neutral,0,118
307,monisha,"ahaha...sach? to phir ye dekhiye mummy ji, maine itni mehngi wali saree ke neeche rubber ke chappal pehen rakhe hain..",joy,0,118
307,maya,oo..,disgust,0,118
307,indu,"oo monisha..you're so cute,, ugly and pathethic",contempt,0,118
307,maya,yes yes yes..,joy,0,118
307,monisha,mummy ji,joy,1,118
307,indu,"haha,...monisha-monisha..wo dekho na..maan na maan mai tera mehmaan..rummy khel rah e hain",neutral,0,118
308,maya,no it's not all right rosesh in fact its vidisha monisha ke ghar par kaise rahe sakti hain ?,neutral,0,119
308,rosesh,unka guest bedroom to khali hain na,neutral,0,119
308,maya,"kaha khali hain , pichhle do saal se puri family thaheri hui hain wahan.",neutral,0,119
308,rosesh,family? kiske ?,surprise,0,119
308,maya,chuho ki.,neutral,0,119
308,rosesh,ooh,neutral,0,119
308,maya,ab itna time ho geya hain ki chuho monisha ko kiraye de rahe honge.,contempt,0,119
308,rosesh,u hu hu hu mama you are so funny.,joy,0,119
308,maya,"but this situations is not vidisha ko to tum jante ho na film dekhne jaati hai to 6 , 6 ke sit pe to disinfectant chidak ti hain.",neutral,0,119
308,rosesh,haan.or film mein koi chhikta hain to apna muh cover karti hai.,neutral,0,119
308,maya,that's right aur wo monisha k ghar mein rahengi .. ha ha ek to monisha ki ghar ki halat itni pathetic. or upor se uski middle class habits.naste mein vagi or pakore sarve kare gi 40 paise ki power k sath,disgust,0,119
308,rosesh,even bada pao,joy,1,119
308,maya,"right , or pao to tum jante ho na bread wala kaise banata hain,",contempt,0,119
309,indu,maya humari bedroom k diwar ko rang ko tuch up kara rahi h.,neutral,0,120
309,monisha,kya? lekin mummy ji ko to rang se allergy hai wo waha rahe kaise payegi?,neutral,0,120
309,indu,wo yeha akaar rahegi,neutral,0,120
309,monisha,haa yeh solution hai.,joy,0,120
309,indu,buddhu ye solution nhi problem hai. zara socho maya yeha ayegi to kya hoga.,neutral,1,120
309,monisha,kya hoga?,neutral,0,120
310,maya,paste control. pest control karvane ki kya jarurat hai monisha?,fear,0,121
310,monisha,vah bathroom mein chote chote cockroach ho gaye hain na,neutral,0,121
310,maya,"are kahan nahin hai cockroaches .do you know, duniya mein sabse pahle cockroaches paida hue the na?",neutral,0,121
310,monisha,ooh,surprise,0,121
310,maya,there's are the world's first citizen as a survivor. tumhare breast control ka koi bhi asar use per nahin padane wala,neutral,0,121
310,monisha,vaise mami ji aphi kahati hai ki mere guest bedroom mein bahut sare chuhe ho gaye hain.,sadness,0,121
310,rosesh,you know mama subah se plague fail sakta hai,fear,0,121
310,maya,"in chuho se nahin rosesh, vah to bade bade wild mote jungali rats wafale aata hai plague. yah to bichari chhote little baby mice",joy,0,121
310,rosesh,yeah yeah,joy,0,121
310,monisha,lekin rosesh bhaiya wo,neutral,0,121
310,maya,tum pest control karva kar un chhote chhote bezubaan janvaron ka sansar ujaran chahti ho beta,sadness,1,121
310,monisha,to theek hai main presscontrol walon se kah deti hu,sadness,0,121
311,maya,paste control. pest control karvane ki kya jarurat hai monisha?,fear,0,121
311,monisha,vah bathroom mein chote chote cockroach ho gaye hain na,neutral,0,121
311,maya,"are kahan nahin hai cockroaches .do you know, duniya mein sabse pahle cockroaches paida hue the na?",neutral,0,121
311,monisha,ooh,surprise,0,121
311,maya,there's are the world's first citizen as a survivor. tumhare breast control ka koi bhi asar use per nahin padane wala,neutral,0,121
311,monisha,vaise mami ji aphi kahati hai ki mere guest bedroom mein bahut sare chuhe ho gaye hain.,sadness,0,121
311,rosesh,you know mama subah se plague fail sakta hai,fear,0,121
311,maya,"in chuho se nahin rosesh, vah to bade bade wild mote jungali rats wafale aata hai plague. yah to bichari chhote little baby mice",joy,0,121
311,rosesh,yeah yeah,joy,0,121
311,monisha,lekin rosesh bhaiya wo,neutral,0,121
311,maya,tum pest control karva kar un chhote chhote bezubaan janvaron ka sansar ujaran chahti ho beta,sadness,0,121
311,monisha,to theek hai main presscontrol walon se kah deti hu,sadness,0,121
311,maya,good,joy,0,121
311,monisha,ke pahle use chuha family ko kis salamat jayega pad pahochayein. uske bad ghar per dawai chhid ke.ok?,neutral,1,121
312,maya,paste control. pest control karvane ki kya jarurat hai monisha?,fear,0,121
312,monisha,vah bathroom mein chote chote cockroach ho gaye hain na,neutral,0,121
312,maya,"are kahan nahin hai cockroaches .do you know, duniya mein sabse pahle cockroaches paida hue the na?",neutral,0,121
312,monisha,ooh,surprise,0,121
312,maya,there's are the world's first citizen as a survivor. tumhare breast control ka koi bhi asar use per nahin padane wala,neutral,0,121
312,monisha,vaise mami ji aphi kahati hai ki mere guest bedroom mein bahut sare chuhe ho gaye hain.,sadness,0,121
312,rosesh,you know mama subah se plague fail sakta hai,fear,0,121
312,maya,"in chuho se nahin rosesh, vah to bade bade wild mote jungali rats wafale aata hai plague. yah to bichari chhote little baby mice",joy,0,121
312,rosesh,yeah yeah,joy,0,121
312,monisha,lekin rosesh bhaiya wo,neutral,0,121
312,maya,tum pest control karva kar un chhote chhote bezubaan janvaron ka sansar ujaran chahti ho beta,sadness,0,121
312,monisha,to theek hai main presscontrol walon se kah deti hu,sadness,0,121
312,maya,good,joy,0,121
312,monisha,ke pahle use chuha family ko kis salamat jayega pad pahochayein. uske bad ghar per dawai chhid ke.ok?,neutral,0,121
312,maya,monisha,neutral,0,121
312,monisha,i'm sorry mummy ji,sadness,1,121
312,maya,suno to,neutral,0,121
312,rosesh,mama. bhabhi to manhi nahin.ab kya hoga?,neutral,0,121
313,sahil,kya hua monisha?,neutral,0,122
313,monisha,tumhare mom ne kaha monisha you are impossible. main kya impossible hun,sadness,0,122
313,sahil,nahin tum to possible ho,neutral,0,122
313,monisha,han,sadness,0,122
313,sahil,matlab you know what i mean kya hua kya hai baby,neutral,0,122
313,monisha,main mummy ji ko napkin diya aur kaha ki is per mitti ka dava hai,sadness,0,122
313,sahil,to hoga mitti ka dava,neutral,0,122
313,monisha,nhi sahil mitti ka dava nahin tha main samjha samjha ke thak gai thi yah mitti ka dhaba nahin hai main is napkin ek bada sa machhar mara tha yah uska khoon hai jo sukh ke kala ho gaya. lekin tumhara mummy you are impossible you are impossible kaheke per sar patak ne lagi aur fir jor jor se chikne lagi,anger,0,122
313,sahil,chikne kyon lagi,neutral,0,122
313,monisha,kyunki takiyo se dhul ur rahi thi na,neutral,0,122
313,sahil,achcha,neutral,0,122
313,monisha,fir vahi khare khare unhone zid karke covers change karwayein. dadi ji dar sahi tha. mummy ji bimari ka bahana karke ghar mein ghusa ayi,sadness,0,122
313,sahil,enough monisha please don't be paranoiac. mummy kyon dhong karne lagegi just relax and you please take care of mom and cheered up smile smile bye,neutral,0,122
313,monisha,bye,joy,0,122
313,maya,monisha,neutral,1,122
313,monisha,mummy ji aap kyon uthi aapki tabiyat to theek hai,neutral,0,122
314,indu,blood report,neutral,0,123
314,sahil,this is impossible,neutral,0,123
314,indu,kya likha hai blood report mein,neutral,0,123
314,sahil,hello can i talk to doctor joshi please,sadness,0,123
314,maya,are sahil kya likha hai report mein,neutral,0,123
314,sahil,there are still some mistake mom reports suggest ki aapko dengue hai,surprise,0,123
314,maya,dengue,surprise,0,123
314,rosesh,dengue,fear,0,123
314,indu,yani vo jo machhar kaatne se hota hai vah jaise malaria ka bada bhai jismein kabhi kabhi patient ki jaan bhi chali jati hai vah are jismein kabhi-kabhi patient ke ghar walon ko pata bhi nahin chalta chalta ki patient kabhi kabhi ram ho jata hai vah,sadness,1,123
314,rosesh,uwwaaaaah,neutral,0,123
315,indu,d.o.n. don,neutral,0,124
315,monisha,arre wah don,joy,0,124
315,sahil,aap ko mile teen points. monisha its your turn aur jaldi khelo please. dad rosesh kahan hai?,neutral,0,124
315,indu,hehe. woh apne naye naatak ki tayari kar raha hai. mere aatma ka booth,contempt,0,124
315,sahil,hahaha,joy,0,124
315,monisha,mere word bann gaya d.h.a.d.k.a.n. points likho,joy,0,124
315,sahil,ye kya dhadkan,neutral,0,124
315,monisha,haan. akshay kumar shilpa shetty sunil shetty wali dhadkan,joy,0,124
315,sahil,ham log srcabble kyu khelte hai iss ghar mai woh samaj nai aata. monisha maine hazzar baar kahan hai hindi films ke titles nai chalege,contempt,0,124
315,monisha,arre daddyji ne abhi banaya na don.,neutral,0,124
315,indu,arre pagli woh khai ke paan bana rass wala nai hai its an english word don yaani pehanna. the knight has to dawn his armour woh don,anger,0,124
315,sahil,anyway anyway ye sab hatao yahan se tum dada banao. ye dekho ye dekho d.a.d. dad wow hahaha nice arre mera bhi hogaya c.h.a.n.g.e,neutral,0,124
315,monisha,haila hamse to kahan hindi word nai chalege aur khud punjabi word banaya change,neutral,0,124
315,sahil,monish ye change hai wala change nai hai ye c.h.a.n.g.e change hai. matlab badalna,joy,0,124
315,monisha,oo haan change. woh idhr se dekhana issiliye,neutral,0,124
315,sahil,jya udhar se dekha to punjabi dikhai diya. kya logic hai ye,contempt,0,124
315,indu,tu khelna bhai tujhe kya maya power of attorney de kar gayi hai?,contempt,0,124
315,monisha,waise mummyji waapis kab arahi hai? unhone pata toh haina ki teen din baad ravinder mama ke bete sharman ki shaadi hai. aur teen teen function honge aur teeno mai dinner denge,joy,0,124
315,indu,aur pata hai monisha ek ek invitation card dai soo rupay ka hai,neutral,0,124
315,monisha,dhai sau rupaye ka ek bada nuksan hua hoga na ravindra mama ko,surprise,0,124
315,sahil,kaisa nuksan,neutral,0,124
315,monisha,nuksan to hua hi hoga card likha haina blessings only no gift matlab toofe shoofe kuch bhi nahi,neutral,0,124
315,sahil,profit kamane ke liye sharman ki shaadi nahin kar rahe hain,contempt,0,124
315,monisha,mere kahane ka vah matlab nahin tha. sharman bhaiya,surprise,0,124
315,sharman,hi everyone,neutral,0,124
315,sahil,sharman yahan kaise,surprise,0,124
315,indu,kaise nai yahan kyu,neutral,0,124
315,sahil,dad,contempt,0,124
315,indu,arre teen baad iski shaadi hai is liye puch raha,neutral,0,124
315,sharman,mujhe aap logon ki thodi si madad ki zaroorat hai. uncle mai bohot badi museebat mai phass gaya hoon actually,neutral,0,124
315,sahil,relax relax batao museebat kya hai,neutral,0,124
315,monisha,yah lijiye chakna,joy,0,124
315,indu,and whisky soda and ice. hahaha,joy,0,124
315,sharman,yah indian whisky hai na,neutral,0,124
315,indu,ofcourse single malt,neutral,0,124
315,sharman,petrol pump se bhar waii hogi na bottle mein,contempt,0,124
315,indu,sharman yah bahut acchi whiskey hai,neutral,0,124
315,sharman,ofcourse mummy se bathroom ki tiles saaf karvati hai sugandha bhai ko acid bhi nahin deti use karne ko mom,neutral,0,124
315,sahil,hello guys cool it batao ge bhi kya musibat hui hai,neutral,0,124
315,sharman,yah hova kya hai ki jo mera business partner hai usne mujh par police ke thok diya hai. attempted murder ka,fear,0,124
315,monisha,"murder, tumne apne partner ka khoon kar diya",surprise,0,124
315,sharman,no no no no maine bus use chanta mara uska balance gaya aur vah gir gaya just,neutral,0,124
315,sahil,kahan gir gaya just,fear,0,124
315,sharman,aag mein uske bal jal gaye aur yah sab dekhkar uske baap ko heart attack a gaya to apparently unko icu mein shift karna pada aur mere partner ko plastic surgery karwani padi thodi to un logon ne mujhmein per police case thoke diya,fear,0,124
315,indu,bolo,neutral,0,124
