dialog_id,speakers,utterances,emotions
39,monisha,namaste main monisha sahil sarabhai apni sas maiya indravadan sada bhai ke bare mein kuchh rai sunna chahti hun. log kahate hain ki saas bhi maa jaisi hoti hai. yah galat hai balki meri sans to kabhi meri maa nahin ban sakti. mike per meri man kabhi mujhe rokto tokti nahin thi. main apni sari chijen apni kitab jute jurabe idhar udhar bikhar deti to meri man hayo rabba hayo rabba kk sab cheez thik thak jagah mein rakh deti thi. lekin meri sas jabardasti ghar mein ghus ke saaf safai karvati hai. upar se mujhe dant ti hai. mujhe thane marti hai main apni mike mein hamesha vah apni manmani ka tithi. icecream ki kaun khane ke waqt jab icecream mere hath mein lag jata tha tab main use chat le tithi. tab meri maa mujhe dekh kar kahati thi hai kitni soni hai meri monisha.he he he.magar meri saas mujhe hotel mein aise ghurti hai. kidhar ke mare mein icecream hi nahin mangwati. meri man meri man hai. magar meri sas meri teacher hai. meri laperva yo ko sudharne ke bavjud aaj tak kabhi nahin tha ki hai vah mujhe apni level tak lana chahti hai. mujhe apni sahil wo jo rumne kal scurvy pe word banaya tha wo wo imly tha africa jaisa kya tha?,neutral
39,sahil,replica,neutral
39,monisha,han meri sas mujhe apni replica banana chahti hai. aur agar vah kamyab ho gai to sabse jyada khushi mujhe hogi. kyunki maya sara bhai jaisa koi nahin agar main unke replica band sakhi tu ja mere saubhagya hoga. sach meri saas kabhi mera maa nahin ban sakti.aur ishime meri valai hain.thank you jay hind.,joy
40,indravardhan,good morning maya,neutral
40,maya,good morning sweetie,joy
40,indravardhan,nashta nashta nashta,neutral
40,maya,vitthal sabko nashta do,neutral
40,indravardhan,main dudh hargis nahin piyunga. maya mujhe diaria hai subah se 6 bar ja chuka hun main,sadness
40,vitthal,"accha to ye vegetable burger wale smash potato, ye grill sandwich kon khayega?",neutral
40,maya,ek kam karo strawberry milkshake ke sath rosesh baba ko de aao.,neutral
40,indravardhan,dr? .. haa... ha boliye dr saab.. meri report galat hai. mujhe diaria nehi hain. maya good news mujhe diarrhoea nahin hai. main kha sakta hun vah sab.,joy
40,maya,achha? to subhe se 6 baar toilet kyon gaye the? aisehi,neutral
40,indravardhan,vah to safety ke liye halaki mujhe pura yakin tha mujhe diaria nahin hai magar maine kaha chand kyon lena,neutral
40,maya,tu supposing agar tumhari galat report mein khansi jukam hota to tum uhi subah se khas te yah chikte? just to be on the safe site haan? such a lier indu. vitthal do unko nashta,joy
40,indravardhan,jaldi la jaldi la ya dudh,neutral
40,maya,achcha itna jyada mat khana maine pineapple pudding walnut cake and alu motar katlets bhi banaye hai breakfast mein.im so happy for my home so happy. kahan ho tum rosesh?,joy
40,indravardhan,kya baat hai subah subah maya itni khush kyon hai? jarur daal mein kuch kaala hai,fear
40,vitthal,mujhe pata hai sahab memsaab itni khush kyon hai,neutral
40,indravardhan,to jaldi batao na,anger
40,vitthal,gossip ossip karna mujhe achcha nahin lagta,neutral
40,indravardhan,vitthal yah le sau rupaiya bata,neutral
40,vitthal,vaise gossip karna mujhe itna bura bhi nahin lagta lekin,joy
40,indravardhan,le 200 rupaiya ab bata,neutral
40,vitthal,saheb gossip karna mujhe achcha lagta hai lekin,joy
40,indravardhan,chorna mujhe sunna hi nahin hai,neutral
40,vitthal,saheb saheb 200 hi de dijiye,neutral
40,indravardhan,rishwat dena mujhe bilkul pasand nahin hai,contempt
40,vitthal,achcha sau de dijiye bas.,neutral
40,indravardhan,vaise rishwat dena mujhe itna bhi bura nahin lagta,neutral
40,vitthal,achha 50 chalega,sadness
40,indravardhan,aa haa . yah le 50 rupaiya ab chal bata,joy
40,vitthal,sahib cal raat monisha mem sahab aur sahil baba ke bich mein bahut bada jhagada hua . monisha memsaab ne aatmhatya karne ki dhamki de,neutral
40,indravardhan,achha that's it. tabhi to main kaho ki maya rani itni mood per kyon hai?,contempt
40,maya,indravadan indu aaj film dekhne chalen,joy
40,indravardhan,achcha kaun si monisha bani murda. yah bahu kare khud khushi aur sans hasi khushi khushi,contempt
40,maya,what are you talking about indu?,surprise
40,indravardhan,oh ho ho bholi nhor masum mallika. jaise tumhen pata hi nahin ki sahil aur monisha ka itna bada jhagada hua hai kyon?,contempt
40,maya,are o.,neutral
40,indravardhan,aur tumne man hi man bohut bada darwa kiya hoga naa eee sahil ne ki hai monisha se badi fight aur monisha to khudkhusi karne chali humto pahenege kapre white rang lo.,neutral
40,maya,stop it indravardhan.,anger
41,neelima,i am really really really very sorry doctor sahil agar main abhi aap se milane nahin aati to aapko mujhse milane aana padta meri laaas pahchane.,neutral
41,sahil,neelima ji stop it please,disgust
41,neelima,nahin nahin aaj main khud nahin wali thi apni balcony se lekin ruk gai. main 22nd floor mein rahti ho,neutral
41,monisha,to,surprise
41,neelima,22nd is very unlucky number for me. agar nahin marti to,fear
41,monisha,"to ap apne kisi aur padosi ke ghar mein chali jaati 21st,23rd,24th",neutral
41,sahil,monisha hamen in a balcony se kudne se encourage nahin karna chahie alright. just leave us alone for. kya logi tum,neutral
41,neelima,no thanks doctor mein apna fire case dinner karke hi khud ne wali thi ok theek hai agar aap itna hi insist kar rahe tu i have a glass of wine,joy
41,sahil,ok monisha jara apni bedroom ke fridge main se wine lekar aao,neutral
41,monisha,sahil kaun si wali 170 wala 540 wali,neutral
41,sahil,540 wali le aao darling,neutral
41,monisha,bahut mahangi,neutral
41,neelima,she is so cute really. ek hi yah hai aur ek mera boyfriend hai jo hamesha kahate rahata hai ki tum se to preity zinta acchi hai. she is so beautiful .she is so hot .she is so gorgeous. aur uske dimples uske dimples to wow. aapko pata hai doctor sahab aajkal to main..... aise ghumta hun.,neutral
41,sahil,kyon,surprise
41,neelima,preity zinta ko dimple jo hai chaliye chaliye doctor sahil. aap fatafat mujhe preity zinta jaisa banaa dijiye yah lijiye uski tasveer dekhiye. mujhe aisa hi dekhna hai ok.yeah alright. aur haircut aur haircut mujhe kal ho na ho look chahie. but not the lux lux is very tacky you know. aur han mujhe left se thodi wavey. alright se thodi straight.or piche se,neutral
41,sahil,neelima neelima neelima mein ek inecostumeologist hun. aur tum apne aap mein kitni acchi ho,neutral
41,neelima,really,joy
41,sahil,i mean you are unique tum banke main bahut sundar ho,joy
41,neelima,sach?,joy
41,sahil,han han tumhara boyfriend sach kaho na pagal hai. tumhari aankhen wow they are gorgeous,joy
41,neelima,really,joy
41,sahil,believe me and your hairstyle,neutral
41,neelima,aur mere hoth,neutral
41,sahil,wo bhi.,neutral
41,neelima,thank you thank you so much doctor sahil kuch ho gaya hai. kuch hone wala hai.naa naa naa laa raa raa raa.,joy
41,sahil,brilliant,joy
41,neelima,thankyou thankyou doctor sahil agar aap mere boyfriend hote tu mere liye tajmahal banate na,neutral
41,monisha,uske liye aapko pahle marna padta neelima ji wine,contempt
41,neelima,oh she is jealous i can see it in your eyes. kash mera boyfriend bhi itna possessive hota.nevermind. han sar hathi hai aap doctor sahab ab baith jaaiye. mujhe fatafat preity zinta jaisa banaa dijiye aur jaise ki main aapko kaha tha ki mujhe hairstyle yahan se thoda vah bhi yahan se thoda strate,neutral
41,sahil,neelima neelima neelima you are a psychic case you need a psychiatrist,anger
41,neelima,psychiatrist,surprise
41,sahil,yeah,anger
41,neelima,yani aapko lagta hai ki main pagal hun. a halkat harami kurte chal fatafat mujhe preity zinta banaa de. varna main teri what laga dungi,anger
42,monisha,sahil ko pta chalega to kya hoga daddy ji? mujhe bhot darr lag rha hai.,fear
42,indu,are kuch nhi hoga bhyi. tumse sirf tail light hi tuti hai na?,neutral
42,monisha,nhi. wo paint bhi ukhad gya hai and gadi ke seat cover bhi kharab ho gye hai.,sadness
42,indu,kya? seat cover kese kharab hua?,surprise
42,monisha,"wo, hath me lipstick thi na, wo girr gyi seat par.",fear
42,indu,"pagal tumse kaha tha, us waqt lipstick lagane mat betho.",anger
42,monisha,me laga nhi rhi thi daddy ji,neutral
42,indu,to?,neutral
42,monisha,wo me windshield pe likhne jaa rhi thi ki pehle mene chalai hai. ha ha ha.,neutral
42,indu,"ke jo kaam kaaj. reverse karna ata nhi hai or ek crore barah lakh ki gadi chalane chali ho. kya pahad tut jata agar maya tumse pehle gadi chala leti? pehle me, pehle me, pehle me ki ratt lagaye bethi thi.",anger
42,monisha,"haiila, daddy ji, aap hi ne to kaha tha.",surprise
42,indu,mujhe beech me mat ghaseeto huh monisha. me court me kuch nhi kehne wala judge ke samne. yes.,neutral
42,monisha,court me?,surprise
42,indu,haan! jab sahil ko pta chalega tab wo tumhe court me to ghaseet ke le hi jaega na divorce ke liye.,neutral
42,monisha,huh? kya?,surprise
42,indu,hahaha. maan gyi? are budhu me tumhari tang kheench rha tha. me or tu hai support me esa kabhi hua hai?,joy
42,monisha,aap support karenge na daddy ji?,neutral
42,indu,ye bhi koi puchne ki baat hai? divorce ke baad bhi tum mere hi sath rahogi!,neutral
42,monisha,daddy ji!,anger
42,indu,"okay, relax, relax. acha ye btao, tumne jab gadi start ki tab kisi ne dekha tha?",neutral
42,monisha,"umm, nhi nhi.",neutral
42,indu,"bas! problem solved. teri bhi chup, meri bhi chup. ab jab sahil aaega na to use...",joy
42,sahil,"okay mom, me neeche wait kar rha hun.",neutral
42,indu,hi sahil,neutral
42,sahil,hi. kya kar rhe hai aap dono yahan?,neutral
42,indu,"umm, hawa kha rhe hai.",neutral
42,sahil,hawa? yahan kahan hai hawa?,contempt
42,indu,hum log kha gye to kahan se hogi?,joy
42,sahil,brilliant,neutral
43,sahil,"monisha, mere joote. oh my god.",surprise
43,monisha,"sahil, ye rhi tumhari gadhi, tumhara wallet or tumhara rumal. orr, ye rhe tumhare joote",neutral
43,sahil,i just don’t believe this. ye ghar ki halat kisne kar di hai,neutral
43,monisha,mene kiya sahil. ekdum chakachak haina,joy
43,sahil,thanks a lot. finally tumne meri baat sunli. thanks a million,joy
43,monisha,"isme thanks kehne ki kya zarurat hai, ye to mera farz hai",joy
43,sahil,haan haan lekin nibhaya to pehli baar na,neutral
43,monisha,"to pehli baar hi to aa rhe hai, karan verma urf patang ji.",neutral
43,sahil,"acha wo... kyaa. okay, matlab ye sari saaf safai tumne us patang ke liye ki hai",surprise
43,monisha,"sahil, tumhe btaya to tha ki patang ji humare ghar aa rhe hai. contest",joy
43,rosesh,"monisha bhabhi, ye... wow, amazing. patang ji ko welcome karne ki achi tayari ki hai aapne.",joy
43,monisha,"haina. acha sahil, tum maaj clinic nhi gye to nhi chalega. acha theek hai chale jana. tiffin kitne baje bhejun",neutral
43,sahil,"tiffin 2 baje, orr...",neutral
43,monisha,"patang ji aa gye. sahil, tum ye diya jalao please, jaldi se. or rosesh bhaiya, kavita",joy
43,rosesh,bas thodi si baki hai.,neutral
43,monisha,"rosesh bhaiya me unka swagat kese karungi... aap bhi na. sahil jaldi karo. or rosesh bhaiya aap darwaza kholiye please lekin haan, teen baar kholiega darwaza, haan",joy
43,rosesh,teen baar kyun,surprise
43,monisha,kyunki serial me patang ji ki entry pe teen baar darwaza khulta hai na... teen baar ho gya rosesh bhaiya hatiye na,joy
43,patang/karan,"tv ke hum badshah to hai, diwani hui hai ladkiya kayi sari. kayi ke autograph liye to kayi ne photograph. lekin, ye arti, arti pehli baar hi kisi ne utari hai.",neutral
43,rosesh,"wow, nice one huh",joy
43,monisha,"shhh, aiye na, aiye na",joy
43,monisha,"karan ji, karan ji, ye mere dewar hai, rosesh.",joy
43,patang/karan,hi,neutral
43,rosesh,hi,neutral
43,monisha,"or ye, ye mere pati hai. or me na...",joy
43,patang/karan,"let me guess, you are monisha",neutral
43,monisha,aapko kese pta chala,surprise
43,pandit,"ye dono mard hai na to inka naam monisha ho nhi sakta. to mujhe laga ki shayad, shayad tum monisha ho.",neutral
43,patang/karan,how intelligent na...,joy
43,sahil,"lekin aap khade kyun hai, bethiye na. aaiye aaiye.",neutral
43,monisha,"ek min, ek min. hato...",fear
43,sahil,ye kya tha,surprise
43,patang/karan,"ye mera, entry music hai serial me. serial me mera naam patang hai.",neutral
43,sahil,"oohh, matlab, jab bhi aapki entry hoti hai to yahi music bajta hai, lapet lapet",neutral
43,patang/karan,"yeah, infact agar dukh bhara scene hai to sad version bhi hai.",neutral
43,sahil,wo kya hai,neutral
43,patang/karan,lapet.... lapet..... lapet bas,sadness
43,monisha,"rosesh bhaiya, photo khinchiye na",joy
43,patang/karan,ek alag pose ho jaye,neutral
43,sahil,monisha me office ja rha hun.,sadness
43,monisha,ek or,joy
43,patang/karan,yeah yeah sure,neutral
43,monisha,wo ese wala,neutral
44,rosesh,momma!,sadness
44,maya,"rosesh, hausla rakho, sweetie",neutral
44,rosesh,"kaise rakhun hausla, momma?",sadness
44,maya,"control yourself, sweetie.",neutral
44,rosesh,"kaise karun control, momma?",sadness
44,maya,"beta, samajhne ki koshish karo.",neutral
44,rosesh,"kaise samajhne ki koshish karun, momma?",sadness
44,indu,"teen mein se ek bhi cheez karni nahin aati hai tujhe?humesha puchta rehta hai “kaise karun momma?”. maya, iski shaadi ho gayi to kya hoga?",contempt
44,maya,"indu, please! just shut up! ek to bechare ka visa reject ho gaya hai",sadness
44,indu,"wo to hona hi tha, maine isse keha tha ki visa office karke samne burqa pehenke jaana,phir bhi usne apna chehera dikhaya, phir bhi upar se munh bhi khola, “hi, i want to visit my parrot uncle in the u.s.”",contempt
44,maya,baqwas band karo indu aur kuch kaam karo. jao. paani le aao.,anger
44,indu,main mard hoon.,anger
44,maya,"pata hai, lekin ab iska kuch nahin ho sakta hai. tumhein isko accept karni hi hogi.",neutral
44,rosesh,ab kitne din ke liye jaa rahi hain?,sadness
44,maya,ek mahina to lagega na,neutral
44,rosesh,"ek mahina! main to adha mar jaunga, momma.",sadness
44,indu,"maya, in that case, tum do mahine ke liye kyon nahin nikali jaati?",neutral
44,maya,"indravadhan, please! answer the phone.",anger
44,indu,main mard hoon. kaun? viren?,neutral
44,maya,viren! kya hua?,fear
44,monisha,"popat kaka guzar gaye, sahil.",sadness
44,sahil,"ah, i know that. chalo, apne aapk ko sambhalo.",neutral
44,monisha,hum log los angeles nahin ja rahe hain.,sadness
44,sahil,hm.,neutral
44,monisha,hum shok yahin manayenge.,sadness
44,sahil,to?,neutral
44,monisha,to kya? los angeles mein main main? sabun sirf do dollar dozen hain. chance gaya na.,sadness
44,sahil,"shaant ho jaiye, mom.",neutral
44,rosesh,"honi ko kaun taal sakta hai, momma.",neutral
44,indu,"haan, rosesh ko dekho na.",contempt
44,maya,mujhe apne kande par bithakar ice cream khilane le jaate the popat kaka.,sadness
44,sahil,"mom jab choti thi na, tab.",neutral
44,monisha,"accha, tab.",neutral
44,maya,"you know, mera kanyadaan bhi, unhone kiya tha, aur wo diamond ka set hai na,jo maine tumhein diya monisha",sadness
44,monisha,kaun sa?,neutral
44,maya,"wohin, jo tum artificial silk ki salwar camiz par pehenti ho.wo bhi mujhe popat kaka ne diya tha. main unki ladli thi.",sadness
44,monisha,hongi. tabhi to unhone aisi shararti pet names se bulane ki himmat kar sakti hain aap –popat kaka.,neutral
44,sahil,"monisha, yahi unki asli naam tha",neutral
44,monisha,popat?,surprise
44,maya,"gujaratiyon mein buzargon ke aise hi naam hote hain haathi bhai, gujara lal",neutral
44,indu,"haan, humari ek mami ka naam to mirchi mami tha. bahut darti thi wo popat kaka se.you know, mirchi, popat.",joy
44,maya,ghar mein dehant hua hai,sadness
44,indu,"haan, maya. main to mahaul relax karne ki koshish kar raha hoon.",neutral
45,monish,sahil sahil sahil. sirf 4 din bache hai or sari ladkiyan khatam ho gyi hai,fear
45,sahil,haan lekin mom unn charo me se kisi ek ko finalise kar lengi.,neutral
45,monish,mummy ji ko to unme se koi pasand nhi hai,sadness
45,sahil,rosesh ko?,neutral
45,monish,"unhe to charo pasand hai. wese sahil, waqt beeta jaa rha hai. rosesh bhaiya bhot pareshan hai ki kon banegi unki dulhan. pta hai unhone khana peena tak chorr diya hai",fear
