flip_id,speakers,utterances,emotions,triggers,dialog_id
315,Ross,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,anger,0.0,63
315,Rachel,"I am not horsing around, okay? I am Porsching around.",joy,1.0,63
315,Rachel,Uh-oh.,fear,0.0,63
316,Rachel,God. I forgot how much I love driving. I have,joy,0.0,63
316,Ross,You don’t have a,neutral,0.0,63
316,Rachel,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,0.0,63
316,Ross,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,anger,0.0,63
316,Rachel,"I am not horsing around, okay? I am Porsching around.",joy,0.0,63
316,Rachel,Uh-oh.,fear,0.0,63
316,Ross,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,1.0,63
317,Rachel,God. I forgot how much I love driving. I have,joy,0.0,63
317,Ross,You don’t have a,neutral,0.0,63
317,Rachel,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,0.0,63
317,Ross,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,anger,0.0,63
317,Rachel,"I am not horsing around, okay? I am Porsching around.",joy,0.0,63
317,Rachel,Uh-oh.,fear,0.0,63
317,Ross,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,0.0,63
317,Rachel,Really? You think so?,fear,1.0,63
317,Ross,I was talking to myself! You’re going down!,anger,0.0,63
318,Monica,Hey honey! I missed you today!,joy,0.0,64
318,Chandler,"Oh, yeah?",surprise,1.0,64
318,Monica,Yeah.  What d'you wanna do tonight?,neutral,0.0,64
319,Monica,Hey honey! I missed you today!,joy,0.0,64
319,Chandler,"Oh, yeah?",surprise,0.0,64
319,Monica,Yeah.  What d'you wanna do tonight?,neutral,1.0,64
319,Chandler,"Oh, well... Maybe we could...",neutral,0.0,64
320,Monica,Hey honey! I missed you today!,joy,0.0,64
320,Chandler,"Oh, yeah?",surprise,0.0,64
320,Monica,Yeah.  What d'you wanna do tonight?,neutral,0.0,64
320,Chandler,"Oh, well... Maybe we could...",neutral,1.0,64
320,Monica,"Ok, trying to turn me on by making a mess?",joy,0.0,64
321,Monica,Hey honey! I missed you today!,joy,0.0,64
321,Chandler,"Oh, yeah?",surprise,0.0,64
321,Monica,Yeah.  What d'you wanna do tonight?,neutral,0.0,64
321,Chandler,"Oh, well... Maybe we could...",neutral,0.0,64
321,Monica,"Ok, trying to turn me on by making a mess?",joy,0.0,64
321,Monica,Know your audience!,joy,1.0,64
321,Monica,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,1.0,64
322,Monica,Hey honey! I missed you today!,joy,0.0,64
322,Chandler,"Oh, yeah?",surprise,0.0,64
322,Monica,Yeah.  What d'you wanna do tonight?,neutral,0.0,64
322,Chandler,"Oh, well... Maybe we could...",neutral,0.0,64
322,Monica,"Ok, trying to turn me on by making a mess?",joy,0.0,64
322,Monica,Know your audience!,joy,0.0,64
322,Monica,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,1.0,64
322,Chandler,We really need to take those tests?,sadness,0.0,64
323,Phoebe,"Oh, hi Max! Hey, do you know everybody?",neutral,0.0,65
323,Max,No. Have you seen David?,neutral,0.0,65
323,Phoebe,"No, no, he hasn't been around.",neutral,0.0,65
323,Max,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,1.0,65
323,Phoebe,Minsk?,surprise,0.0,65
324,Phoebe,"Oh, hi Max! Hey, do you know everybody?",neutral,0.0,65
324,Max,No. Have you seen David?,neutral,0.0,65
324,Phoebe,"No, no, he hasn't been around.",neutral,0.0,65
324,Max,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,0.0,65
324,Phoebe,Minsk?,surprise,0.0,65
324,Max,Minsk. It's in Russia.,neutral,1.0,65
324,Phoebe,I know where Minsk is.,neutral,0.0,65
325,Phoebe,"Oh, hi Max! Hey, do you know everybody?",neutral,0.0,65
325,Max,No. Have you seen David?,neutral,0.0,65
325,Phoebe,"No, no, he hasn't been around.",neutral,0.0,65
325,Max,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,0.0,65
325,Phoebe,Minsk?,surprise,0.0,65
325,Max,Minsk. It's in Russia.,neutral,0.0,65
325,Phoebe,I know where Minsk is.,neutral,0.0,65
325,Max,"We got the grant. Three years, all expenses paid.",joy,1.0,65
326,Phoebe,"Oh, hi Max! Hey, do you know everybody?",neutral,0.0,65
326,Max,No. Have you seen David?,neutral,0.0,65
326,Phoebe,"No, no, he hasn't been around.",neutral,0.0,65
326,Max,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,0.0,65
326,Phoebe,Minsk?,surprise,0.0,65
326,Max,Minsk. It's in Russia.,neutral,0.0,65
326,Phoebe,I know where Minsk is.,neutral,0.0,65
326,Max,"We got the grant. Three years, all expenses paid.",joy,0.0,65
326,Phoebe,"So when, when do you leave?",neutral,1.0,65
326,Max,January first,neutral,0.0,65
327,Elizabeth,You wanted to see me Professor Geller?,joy,0.0,66
327,Ross,"Yes. Yes! Please, come in.",neutral,0.0,66
327,Ross,Oo-oo!,joy,0.0,66
328,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,0.0,67
328,Chandler,"Damn those robots, they’re supposed to be our",anger,1.0,67
328,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,0.0,67
329,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,1.0,67
329,Chandler,"Damn those robots, they’re supposed to be our",anger,0.0,67
329,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,1.0,67
329,Joey,"Yeah, he doesn’t like me.",anger,1.0,67
330,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,0.0,67
330,Chandler,"Damn those robots, they’re supposed to be our",anger,0.0,67
330,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,0.0,67
330,Joey,"Yeah, he doesn’t like me.",anger,1.0,67
330,Joey,He had C.H.E.E.S.E.,neutral,0.0,67
331,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,0.0,67
331,Chandler,"Damn those robots, they’re supposed to be our",anger,0.0,67
331,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,0.0,67
331,Joey,"Yeah, he doesn’t like me.",anger,0.0,67
331,Joey,He had C.H.E.E.S.E.,neutral,0.0,67
331,Joey,knock over the sandwich right when I was reaching for one!,anger,1.0,67
332,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,0.0,67
332,Chandler,"Damn those robots, they’re supposed to be our",anger,0.0,67
332,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,0.0,67
332,Joey,"Yeah, he doesn’t like me.",anger,0.0,67
332,Joey,He had C.H.E.E.S.E.,neutral,0.0,67
332,Joey,knock over the sandwich right when I was reaching for one!,anger,0.0,67
332,Joey,Ohh!,surprise,0.0,67
333,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,0.0,67
333,Chandler,"Damn those robots, they’re supposed to be our",anger,0.0,67
333,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,0.0,67
333,Joey,"Yeah, he doesn’t like me.",anger,0.0,67
333,Joey,He had C.H.E.E.S.E.,neutral,0.0,67
333,Joey,knock over the sandwich right when I was reaching for one!,anger,0.0,67
333,Joey,Ohh!,surprise,0.0,67
333,Phoebe,"Well, why don’t you just get him fired?",neutral,1.0,67
333,Joey,"I may have to, I hate to do it, but I’m the star!",anger,0.0,67
334,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,0.0,67
334,Chandler,"Damn those robots, they’re supposed to be our",anger,0.0,67
334,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,0.0,67
334,Joey,"Yeah, he doesn’t like me.",anger,0.0,67
334,Joey,He had C.H.E.E.S.E.,neutral,0.0,67
334,Joey,knock over the sandwich right when I was reaching for one!,anger,0.0,67
334,Joey,Ohh!,surprise,0.0,67
334,Phoebe,"Well, why don’t you just get him fired?",neutral,0.0,67
334,Joey,"I may have to, I hate to do it, but I’m the star!",anger,1.0,67
334,Joey,Y’know?,neutral,0.0,67
335,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,0.0,67
335,Chandler,"Damn those robots, they’re supposed to be our",anger,0.0,67
335,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,0.0,67
335,Joey,"Yeah, he doesn’t like me.",anger,0.0,67
335,Joey,He had C.H.E.E.S.E.,neutral,0.0,67
335,Joey,knock over the sandwich right when I was reaching for one!,anger,0.0,67
335,Joey,Ohh!,surprise,0.0,67
335,Phoebe,"Well, why don’t you just get him fired?",neutral,0.0,67
335,Joey,"I may have to, I hate to do it, but I’m the star!",anger,0.0,67
335,Joey,Y’know?,neutral,0.0,67
335,Joey,There’s a limit to how many sandwiches I can eat off the floor.,neutral,0.0,67
335,Joey,Excuse me.,neutral,0.0,67
335,Joey,Joey Tribbiani.,neutral,0.0,67
335,Estelle,"Joe! I’m glad I found ya, I got an audition for ya!",joy,1.0,67
335,Joey,Wow!,surprise,0.0,67
336,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,0.0,67
336,Chandler,"Damn those robots, they’re supposed to be our",anger,0.0,67
336,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,0.0,67
336,Joey,"Yeah, he doesn’t like me.",anger,0.0,67
336,Joey,He had C.H.E.E.S.E.,neutral,0.0,67
336,Joey,knock over the sandwich right when I was reaching for one!,anger,0.0,67
336,Joey,Ohh!,surprise,0.0,67
336,Phoebe,"Well, why don’t you just get him fired?",neutral,0.0,67
336,Joey,"I may have to, I hate to do it, but I’m the star!",anger,0.0,67
336,Joey,Y’know?,neutral,0.0,67
336,Joey,There’s a limit to how many sandwiches I can eat off the floor.,neutral,0.0,67
336,Joey,Excuse me.,neutral,0.0,67
336,Joey,Joey Tribbiani.,neutral,0.0,67
336,Estelle,"Joe! I’m glad I found ya, I got an audition for ya!",joy,0.0,67
336,Joey,Wow!,surprise,1.0,67
336,Estelle,The thing is it’s kinda on the Q.T.,neutral,0.0,67
337,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,0.0,67
337,Chandler,"Damn those robots, they’re supposed to be our",anger,0.0,67
337,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,0.0,67
337,Joey,"Yeah, he doesn’t like me.",anger,0.0,67
337,Joey,He had C.H.E.E.S.E.,neutral,0.0,67
337,Joey,knock over the sandwich right when I was reaching for one!,anger,0.0,67
337,Joey,Ohh!,surprise,0.0,67
337,Phoebe,"Well, why don’t you just get him fired?",neutral,0.0,67
337,Joey,"I may have to, I hate to do it, but I’m the star!",anger,0.0,67
337,Joey,Y’know?,neutral,0.0,67
337,Joey,There’s a limit to how many sandwiches I can eat off the floor.,neutral,0.0,67
337,Joey,Excuse me.,neutral,0.0,67
337,Joey,Joey Tribbiani.,neutral,0.0,67
337,Estelle,"Joe! I’m glad I found ya, I got an audition for ya!",joy,0.0,67
337,Joey,Wow!,surprise,0.0,67
337,Estelle,The thing is it’s kinda on the Q.T.,neutral,0.0,67
337,Estelle,The actor who has the part doesn’t know he might be fired.,neutral,1.0,67
337,Estelle,"It’s the lead in a series, Mac and C.H.E.E.S.E.",neutral,1.0,67
337,Joey,I’m the lead in Mac and C.H.E.E.S.E.!!,anger,0.0,67
338,Monica,Oh good God! If you want a baby so bad just go steal it!,anger,1.0,68
338,Monica,What is going on with you? Since when are you so crazy about babies?,surprise,1.0,68
339,Monica,Oh good God! If you want a baby so bad just go steal it!,anger,0.0,68
339,Monica,What is going on with you? Since when are you so crazy about babies?,surprise,0.0,68
339,Chandler,I’m not crazy about babies. I’m crazy about us.,joy,0.0,68
339,Monica,What?,surprise,1.0,68
339,Chandler,"Look, we’ve always talked about having babies someday.",neutral,0.0,68
340,Monica,Oh good God! If you want a baby so bad just go steal it!,anger,0.0,68
340,Monica,What is going on with you? Since when are you so crazy about babies?,surprise,0.0,68
340,Chandler,I’m not crazy about babies. I’m crazy about us.,joy,0.0,68
340,Monica,What?,surprise,0.0,68
340,Chandler,"Look, we’ve always talked about having babies someday.",neutral,0.0,68
340,Chandler,"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",neutral,1.0,68
340,Chandler,We’re good.,neutral,1.0,68
340,Chandler,We’re really good.,joy,1.0,68
341,Monica,"Oh, did you catch him?!",surprise,0.0,69
341,Ross,Wh-what did he say?!,surprise,0.0,69
341,Phoebe,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,0.0,69
341,Rachel,Why?! Why not?!,surprise,0.0,69
341,Phoebe,"Come on, you saw the way he ran out of here!",sadness,1.0,69
342,Monica,"Oh, did you catch him?!",surprise,0.0,69
342,Ross,Wh-what did he say?!,surprise,0.0,69
342,Phoebe,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,0.0,69
342,Rachel,Why?! Why not?!,surprise,0.0,69
342,Phoebe,"Come on, you saw the way he ran out of here!",sadness,0.0,69
342,Phoebe,He's gonna stick around and talk to the daughter he abandoned!,sadness,0.0,69
342,Joey,What did you say to him?,neutral,1.0,69
342,Phoebe,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,0.0,69
343,Rachel,"Oh yeah, sure.",neutral,0.0,70
343,Rachel,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,1.0,70
344,Rachel,"Oh yeah, sure.",neutral,0.0,70
344,Rachel,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,0.0,70
344,Ross,And in about five seconds you’re gonna see why.,neutral,1.0,70
344,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,0.0,70
345,Rachel,"Oh yeah, sure.",neutral,0.0,70
345,Rachel,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,0.0,70
345,Ross,And in about five seconds you’re gonna see why.,neutral,0.0,70
345,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,1.0,70
345,Rachel,"Okay, get ready to see some beggin’!",joy,1.0,70
346,Rachel,"Oh yeah, sure.",neutral,0.0,70
346,Rachel,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,0.0,70
346,Ross,And in about five seconds you’re gonna see why.,neutral,0.0,70
346,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,0.0,70
346,Rachel,"Okay, get ready to see some beggin’!",joy,0.0,70
346,Phoebe,"Oh, you came on to Ross!",surprise,1.0,70
346,Rachel,What?!,surprise,0.0,70
347,Rachel,"Oh yeah, sure.",neutral,0.0,70
347,Rachel,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,0.0,70
347,Ross,And in about five seconds you’re gonna see why.,neutral,0.0,70
347,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,0.0,70
347,Rachel,"Okay, get ready to see some beggin’!",joy,0.0,70
347,Phoebe,"Oh, you came on to Ross!",surprise,1.0,70
347,Rachel,What?!,surprise,1.0,70
347,Ross,Now I’m so happy.,joy,0.0,70
348,Rachel,"Oh yeah, sure.",neutral,0.0,70
348,Rachel,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,0.0,70
348,Ross,And in about five seconds you’re gonna see why.,neutral,0.0,70
348,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,0.0,70
348,Rachel,"Okay, get ready to see some beggin’!",joy,0.0,70
348,Phoebe,"Oh, you came on to Ross!",surprise,0.0,70
348,Rachel,What?!,surprise,0.0,70
348,Ross,Now I’m so happy.,joy,0.0,70
348,Rachel,What are you talking about?!,surprise,0.0,70
348,Monica,You used the Europe story!,joy,0.0,70
348,Chandler,That’s the magic story you use when you wanna have sex!,anger,0.0,70
348,Rachel,How do you know about that story?!,surprise,0.0,70
348,Joey,How do,neutral,1.0,70
348,Rachel,I heard it from my friend Irene who heard it from some guy!,neutral,0.0,70
349,Rachel,"Oh yeah, sure.",neutral,0.0,70
349,Rachel,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,0.0,70
349,Ross,And in about five seconds you’re gonna see why.,neutral,0.0,70
349,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,0.0,70
349,Rachel,"Okay, get ready to see some beggin’!",joy,0.0,70
349,Phoebe,"Oh, you came on to Ross!",surprise,0.0,70
349,Rachel,What?!,surprise,0.0,70
349,Ross,Now I’m so happy.,joy,0.0,70
349,Rachel,What are you talking about?!,surprise,0.0,70
349,Monica,You used the Europe story!,joy,0.0,70
349,Chandler,That’s the magic story you use when you wanna have sex!,anger,0.0,70
349,Rachel,How do you know about that story?!,surprise,0.0,70
349,Joey,How do,neutral,0.0,70
349,Rachel,I heard it from my friend Irene who heard it from some guy!,neutral,1.0,70
349,Joey,Some guy!!,surprise,0.0,70
350,Phoebe,I can’t believe this! How long as this been going on?,surprise,0.0,71
350,Monica,"Well umm, Alexandra has been",neutral,0.0,71
350,Phoebe,"Oh, it has a name?",surprise,1.0,71
350,Monica,"Phoebe, don’t get upset!",sadness,0.0,71
351,Phoebe,I can’t believe this! How long as this been going on?,surprise,0.0,71
351,Monica,"Well umm, Alexandra has been",neutral,0.0,71
351,Phoebe,"Oh, it has a name?",surprise,0.0,71
351,Monica,"Phoebe, don’t get upset!",sadness,1.0,71
351,Phoebe,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,anger,0.0,71
352,Joey,Ben!,fear,0.0,72
352,Chandler,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,0.0,72
352,Joey,Stop the bus! Wait! Wait! Wait!,fear,0.0,72
352,Monica,Are you sure he didn't break it because it really hurts?,neutral,0.0,72
352,Doctor,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,0.0,72
352,Ross,"Oh, I'm sorry, I'm really sorry.",sadness,0.0,72
352,Ross,Sorry.,sadness,0.0,72
352,Ross,Sorry!,sadness,0.0,72
352,Ross,I got my s's back!,joy,1.0,72
353,Joey,Ben!,fear,0.0,72
353,Chandler,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,0.0,72
353,Joey,Stop the bus! Wait! Wait! Wait!,fear,0.0,72
353,Monica,Are you sure he didn't break it because it really hurts?,neutral,0.0,72
353,Doctor,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,0.0,72
353,Ross,"Oh, I'm sorry, I'm really sorry.",sadness,0.0,72
353,Ross,Sorry.,sadness,0.0,72
353,Ross,Sorry!,sadness,0.0,72
353,Ross,I got my s's back!,joy,0.0,72
353,Ross,Which we can celebrate later.,neutral,1.0,72
354,Rachel,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,0.0,73
354,Monica,"Rachel, how did this happen?",neutral,1.0,73
354,Rachel,"I don't know, I just kinda ran into him last night.",fear,1.0,73
355,Rachel,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,0.0,73
355,Monica,"Rachel, how did this happen?",neutral,0.0,73
355,Rachel,"I don't know, I just kinda ran into him last night.",fear,0.0,73
355,Phoebe,Where?,neutral,1.0,73
355,Rachel,At his apartment. Is this juice?,neutral,0.0,73
356,Rachel,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,0.0,73
356,Monica,"Rachel, how did this happen?",neutral,0.0,73
356,Rachel,"I don't know, I just kinda ran into him last night.",fear,0.0,73
356,Phoebe,Where?,neutral,0.0,73
356,Rachel,At his apartment. Is this juice?,neutral,0.0,73
356,Joey,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,1.0,73
356,Rachel,"Oh God, I know I'm a pathetic loser.",sadness,0.0,73
357,Phoebe,"I licked my arm, what?",surprise,0.0,74
357,Ross,It's breast milk.,neutral,1.0,74
357,Phoebe,So?,neutral,0.0,74
358,Phoebe,"I licked my arm, what?",surprise,0.0,74
358,Ross,It's breast milk.,neutral,0.0,74
358,Phoebe,So?,neutral,0.0,74
358,Rachel,"Phoebe, that is juice, squeezed from a person.",neutral,0.0,74
358,Joey,What is the big deal?,anger,0.0,74
358,Chandler,What did you just do?,surprise,0.0,74
358,Ross,"Ok, would people stop drinking the breast milk?",disgust,1.0,74
359,All,Aww!,surprise,0.0,75
359,Ross,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,0.0,75
359,Phoebe,Oh sure!  Noo!,joy,0.0,75
359,Rachel,Ohh!!,surprise,0.0,75
359,Ross,My apothecary table!!!,surprise,0.0,75
360,All,Aww!,surprise,0.0,75
360,Ross,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,0.0,75
360,Phoebe,Oh sure!  Noo!,joy,0.0,75
360,Rachel,Ohh!!,surprise,0.0,75
360,Ross,My apothecary table!!!,surprise,1.0,75
360,Phoebe,What?!,surprise,0.0,75
361,All,Aww!,surprise,0.0,75
361,Ross,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,0.0,75
361,Phoebe,Oh sure!  Noo!,joy,0.0,75
361,Rachel,Ohh!!,surprise,0.0,75
361,Ross,My apothecary table!!!,surprise,0.0,75
361,Phoebe,What?!,surprise,0.0,75
361,Rachel,Noooooo!!,fear,0.0,75
362,All,Aww!,surprise,0.0,75
362,Ross,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,0.0,75
362,Phoebe,Oh sure!  Noo!,joy,0.0,75
362,Rachel,Ohh!!,surprise,0.0,75
362,Ross,My apothecary table!!!,surprise,0.0,75
362,Phoebe,What?!,surprise,0.0,75
362,Rachel,Noooooo!!,fear,0.0,75
362,Phoebe,"Ross, where did you get this?!",surprise,1.0,75
362,Rachel,"Oh my God, Phoebe,",anger,0.0,75
363,All,Aww!,surprise,0.0,75
363,Ross,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,0.0,75
363,Phoebe,Oh sure!  Noo!,joy,0.0,75
363,Rachel,Ohh!!,surprise,0.0,75
363,Ross,My apothecary table!!!,surprise,0.0,75
363,Phoebe,What?!,surprise,0.0,75
363,Rachel,Noooooo!!,fear,0.0,75
363,Phoebe,"Ross, where did you get this?!",surprise,0.0,75
363,Rachel,"Oh my God, Phoebe,",anger,0.0,75
363,Phoebe,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",anger,1.0,75
364,All,Aww!,surprise,0.0,75
364,Ross,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,0.0,75
364,Phoebe,Oh sure!  Noo!,joy,0.0,75
364,Rachel,Ohh!!,surprise,0.0,75
364,Ross,My apothecary table!!!,surprise,0.0,75
364,Phoebe,What?!,surprise,0.0,75
364,Rachel,Noooooo!!,fear,0.0,75
364,Phoebe,"Ross, where did you get this?!",surprise,0.0,75
364,Rachel,"Oh my God, Phoebe,",anger,0.0,75
364,Phoebe,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",anger,1.0,75
364,Phoebe,Well this doesn’t even smell like opium.,disgust,1.0,75
365,All,Aww!,surprise,0.0,75
365,Ross,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,0.0,75
365,Phoebe,Oh sure!  Noo!,joy,0.0,75
365,Rachel,Ohh!!,surprise,0.0,75
365,Ross,My apothecary table!!!,surprise,0.0,75
365,Phoebe,What?!,surprise,0.0,75
365,Rachel,Noooooo!!,fear,0.0,75
365,Phoebe,"Ross, where did you get this?!",surprise,0.0,75
365,Rachel,"Oh my God, Phoebe,",anger,0.0,75
365,Phoebe,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",anger,0.0,75
365,Phoebe,Well this doesn’t even smell like opium.,disgust,1.0,75
365,Ross,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,1.0,75
366,Rachel,How is she?,sadness,0.0,76
366,Phoebe,"It's too soon to tell. She's resting, which is a good sign.",neutral,0.0,76
366,Ross,How's the hair?,neutral,1.0,76
366,Phoebe,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,0.0,76
367,Rachel,How is she?,sadness,0.0,76
367,Phoebe,"It's too soon to tell. She's resting, which is a good sign.",neutral,0.0,76
367,Ross,How's the hair?,neutral,0.0,76
367,Phoebe,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,0.0,76
367,Phoebe,"I put a clip on one side, which seems to have stopped the curling.",neutral,1.0,76
368,Rachel,How is she?,sadness,0.0,76
368,Phoebe,"It's too soon to tell. She's resting, which is a good sign.",neutral,0.0,76
368,Ross,How's the hair?,neutral,0.0,76
368,Phoebe,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,0.0,76
368,Phoebe,"I put a clip on one side, which seems to have stopped the curling.",neutral,0.0,76
368,Joey,Can we see her?,neutral,1.0,76
368,Phoebe,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,0.0,76
369,Rachel,How is she?,sadness,0.0,76
369,Phoebe,"It's too soon to tell. She's resting, which is a good sign.",neutral,0.0,76
369,Ross,How's the hair?,neutral,0.0,76
369,Phoebe,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,0.0,76
369,Phoebe,"I put a clip on one side, which seems to have stopped the curling.",neutral,0.0,76
369,Joey,Can we see her?,neutral,0.0,76
369,Phoebe,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,1.0,76
369,Joey,How're you doing?,sadness,0.0,76
370,Chandler,Of course the packaging does appeal to grown-ups and kids alike.,neutral,0.0,77
370,Carol,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,0.0,77
370,Ross,That would be no.,disgust,0.0,77
370,Phoebe,Come on. It doesn't taste bad.,neutral,0.0,77
370,Joey,"Yeah, it's kinda sweet, sorta like, uh...",neutral,0.0,77
370,Susan,Cantaloupe juice.,joy,0.0,77
370,Joey,Exactly.,neutral,1.0,77
370,Ross,You've tasted it? You've tasted it.,surprise,0.0,77
371,Chandler,Of course the packaging does appeal to grown-ups and kids alike.,neutral,0.0,77
371,Carol,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,0.0,77
371,Ross,That would be no.,disgust,0.0,77
371,Phoebe,Come on. It doesn't taste bad.,neutral,0.0,77
371,Joey,"Yeah, it's kinda sweet, sorta like, uh...",neutral,0.0,77
371,Susan,Cantaloupe juice.,joy,0.0,77
371,Joey,Exactly.,neutral,0.0,77
371,Ross,You've tasted it? You've tasted it.,surprise,1.0,77
371,Susan,Uh huh.,neutral,0.0,77
372,Chandler,Of course the packaging does appeal to grown-ups and kids alike.,neutral,0.0,77
372,Carol,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,0.0,77
372,Ross,That would be no.,disgust,0.0,77
372,Phoebe,Come on. It doesn't taste bad.,neutral,0.0,77
372,Joey,"Yeah, it's kinda sweet, sorta like, uh...",neutral,0.0,77
372,Susan,Cantaloupe juice.,joy,0.0,77
372,Joey,Exactly.,neutral,0.0,77
372,Ross,You've tasted it? You've tasted it.,surprise,0.0,77
372,Susan,Uh huh.,neutral,1.0,77
372,Ross,"Oh, you've tasted it.",anger,0.0,77
373,Monica,I still don't get why Greg and Jenny would give us a fake number.,anger,0.0,78
373,Joey,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",neutral,0.0,78
373,Monica,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",anger,0.0,78
373,Joey,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,0.0,78
373,Phoebe,Regina Philange.,neutral,0.0,78
373,Chandler,"I still don’t get it, we didn’t do anything wrong.",surprise,0.0,78
373,Monica,"I know! Although, you did tell an awful lot of jokes.",anger,0.0,78
373,Chandler,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,0.0,78
